CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3254510,123.1,676.0,45.0,0.25,14.0,2.7,-125.0,68.3,6.0,14.3,17.7,2.0,0.0,319.8,6.7,0.3,108.0,83.3,20.3,0.0,2.7,12,1,1,1,1,361,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3254514,20.17,0.0,30.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,2,2,243,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3254518,59.74,274.0,50.0,0.25,0.0,0.0,68.0,-5.7,3.7,13.3,2.7,0.7,0.3,53.0,24.7,19.0,54.7,18.3,17.0,0.0,1.3,12,4,2,4,3,81,74.0,76.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,30.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3254558,64.19,438.0,45.0,3.46,60.0,2.4,-352.0,-63.2,4.7,3.0,20.3,0.3,0.3,166.4,14.0,0.0,114.0,28.7,7.7,0.0,1.0,12,1,1,1,1,361,42.0,38.0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,9,0,0,60.0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3254562,30.24,40.0,40.0,0.25,0.0,0.0,-38.0,-0.2,0.3,2.0,1.0,0.3,0.0,2.2,8.3,0.0,13.7,6.3,2.3,0.0,0.0,12,1,1,1,1,361,36.0,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3254586,30.66,158.0,40.0,0.0,0.0,0.0,-36.0,1.6,0.7,3.7,62.0,0.3,0.0,28.6,17.0,0.3,53.0,10.7,4.3,0.0,0.3,12,1,1,2,2,202,32.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,10.0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3254606,30.24,298.0,40.0,0.25,0.0,0.0,-14.0,0.7,7.0,1.3,15.7,1.0,0.3,74.6,34.3,6.0,69.7,58.0,8.3,0.0,0.0,12,1,1,1,1,361,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254618,58.06,770.0,60.0,0.25,0.0,0.0,312.0,-4.1,6.0,0.0,2.7,0.3,0.7,53.9,15.3,3.3,32.0,41.7,6.0,0.0,0.0,12,1,1,1,1,361,36.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3254622,39.99,514.0,50.0,0.0,0.0,0.0,-132.0,0.0,4.7,2.7,36.3,5.0,0.7,80.2,2.3,0.0,36.0,50.0,7.3,0.0,0.7,16,1,1,1,1,468,84.0,74.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3254650,30.43,264.0,40.0,0.0,1.0,0.0,161.0,1.3,0.3,2.0,16.3,0.3,0.0,13.6,2.3,1.3,24.7,25.3,2.3,0.0,0.0,14,2,2,1,1,407,42.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3254654,45.23,405.0,40.0,0.74,30.0,0.0,154.0,27.3,3.3,0.0,11.0,0.7,0.7,117.2,15.7,1.3,47.3,66.0,3.3,0.0,0.3,12,1,1,2,1,41,24.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,200.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3254658,40.84,777.0,50.0,0.5,0.0,0.0,6.0,1.1,6.0,0.0,20.3,6.7,0.0,236.4,75.0,34.0,120.7,86.3,6.0,0.0,1.7,10,2,2,1,1,299,58.0,24.0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,60.0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3254678,65.11,525.0,70.0,0.74,0.0,0.0,122.0,2.5,9.7,0.0,0.7,0.0,0.3,43.9,63.7,1.0,110.7,75.0,9.7,0.0,0.0,16,1,1,5,2,271,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,80.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254714,93.94,2336.0,85.0,3.96,39.0,0.0,-88.0,-5.8,16.7,72.3,305.0,1.0,0.7,593.0,120.3,17.3,439.0,637.3,91.7,0.0,36.3,12,1,1,2,2,183,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3254718,30.24,267.0,40.0,0.25,0.0,0.0,62.0,0.7,2.0,0.0,20.7,0.0,0.7,64.0,24.3,13.3,63.3,50.3,2.0,0.0,1.0,12,1,1,1,1,361,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3254722,90.34,865.0,72.0,0.0,39.0,0.0,-296.0,116.1,5.0,6.3,44.7,4.0,0.0,103.3,36.7,7.0,140.3,72.7,11.3,0.0,2.3,12,2,1,2,2,39,28.0,28.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,30.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3254750,63.23,578.0,62.0,0.0,0.0,0.0,-94.0,-3.2,23.0,3.7,28.7,1.3,0.0,187.5,45.3,16.3,81.3,127.7,26.7,0.0,2.3,10,1,1,1,1,299,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3254782,16.88,132.0,10.0,0.0,27.0,0.0,-96.0,-6.9,1.7,0.0,7.7,0.0,0.0,15.1,5.0,1.0,27.3,12.7,1.7,0.0,0.0,10,4,4,1,1,299,42.0,42.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3254850,44.76,460.0,40.0,0.25,42.0,0.0,6.0,16.0,14.3,5.0,24.3,2.7,0.0,164.7,16.7,7.7,98.0,63.3,19.3,0.0,2.0,14,1,1,2,2,359,36.0,36.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,150.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3254858,92.45,492.0,50.0,0.5,20.0,1.4,8.0,-40.2,7.0,2.0,59.0,0.7,0.0,98.3,38.3,14.3,137.0,103.0,9.0,0.0,0.0,12,3,1,2,2,43,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254866,29.99,134.0,40.0,0.0,0.0,0.0,-79.0,0.0,1.3,4.0,17.3,0.7,0.0,30.3,3.3,0.0,37.7,34.7,5.3,0.0,0.0,16,2,1,1,1,468,44.0,40.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,60.0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3254878,31.85,162.0,40.0,1.73,0.0,0.0,53.0,0.6,2.7,3.7,18.3,0.0,0.0,15.5,3.0,0.0,38.0,43.3,6.3,0.0,0.7,14,1,1,1,1,406,48.0,46.0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,7,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3254886,74.76,1032.0,52.0,0.25,42.0,0.0,-53.0,-24.5,9.7,1.0,43.0,0.3,0.3,460.2,43.7,30.0,198.3,260.3,10.7,0.0,11.7,10,2,2,3,2,71,44.0,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,200.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3254910,41.64,425.0,40.0,0.74,29.0,0.2,32.0,12.8,6.7,61.3,35.0,1.3,5.7,48.6,14.3,0.0,136.0,65.7,68.0,0.0,0.3,14,2,2,5,4,42,68.0,62.0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0,150.0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3254918,62.23,557.0,61.0,0.0,35.0,0.0,-307.0,-37.7,5.0,24.7,10.0,7.3,0.0,11.2,5.0,0.3,41.3,40.0,29.7,0.0,0.0,10,2,2,1,1,298,32.0,32.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,60.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3254930,48.69,318.0,40.0,0.5,27.0,0.0,57.0,15.0,1.3,2.3,10.0,0.0,0.0,3.2,0.0,0.0,63.0,25.0,3.7,0.0,0.0,10,1,1,1,1,298,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3254942,61.79,520.0,50.0,0.0,26.0,0.0,14.0,-7.8,3.7,4.7,26.0,0.0,0.0,148.5,27.3,18.0,137.7,9.3,8.3,0.0,0.3,16,1,1,1,1,467,46.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3254946,58.88,720.0,60.0,2.48,72.0,1.4,237.0,-8.9,6.3,6.0,25.7,2.0,0.0,126.3,11.3,0.3,139.7,34.7,12.3,0.0,0.0,10,1,1,1,1,298,38.0,34.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3254962,39.6,472.0,40.0,0.25,24.0,0.0,-184.0,-9.6,1.0,4.3,35.7,0.0,0.0,251.4,15.3,2.7,78.0,67.7,5.3,0.0,2.7,14,1,1,1,1,406,38.0,20.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3255010,30.24,178.0,40.0,0.25,0.0,0.0,8.0,-0.2,2.7,2.0,13.0,0.0,0.0,44.3,8.7,8.0,64.3,5.0,4.7,0.0,0.7,12,2,2,1,1,360,30.0,30.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3255018,43.99,377.0,40.0,0.0,0.0,0.0,18.0,0.0,13.3,0.0,7.3,1.7,0.7,114.2,11.7,9.7,34.7,106.7,13.3,0.0,0.0,16,1,1,1,1,467,56.0,62.0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,7,0,0,60.0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3255022,37.27,416.0,34.0,0.5,21.0,0.1,-187.0,-36.9,2.7,2.0,25.7,0.7,0.0,104.1,40.0,17.3,100.0,102.7,4.7,0.0,0.3,12,1,1,1,1,360,36.0,18.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,60.0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3255030,19.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,2,1,402,42.0,38.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3255090,61.48,759.0,60.0,0.99,0.0,0.0,-99.0,1.5,4.3,0.3,21.0,6.3,0.0,240.9,57.0,23.3,81.0,130.7,4.7,0.0,3.7,12,2,2,2,2,17,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3255226,36.27,187.0,42.0,0.0,0.0,0.0,26.0,-0.3,1.7,3.0,20.3,0.0,0.0,8.2,3.7,1.3,43.7,13.0,4.7,0.0,0.3,10,1,1,1,1,298,60.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3255258,72.47,282.0,70.0,0.0,31.0,2.5,-74.0,-12.5,3.0,0.3,9.0,0.0,0.0,53.1,49.7,11.0,96.3,30.0,3.3,0.0,0.0,10,2,2,1,1,298,48.0,44.0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,4,0,0,60.0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3255342,30.48,209.0,40.0,0.5,0.0,0.0,14.0,-0.5,0.7,1.7,10.3,0.0,0.0,21.6,9.7,0.0,57.7,24.7,2.3,0.0,0.0,12,2,1,1,1,360,40.0,40.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3255358,67.41,432.0,40.0,2.72,92.0,2.3,155.0,59.8,4.7,6.0,16.7,0.0,0.0,53.6,18.3,4.7,96.7,26.7,10.7,0.0,2.3,12,2,2,1,1,360,66.0,66.0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,7,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3255370,31.74,16.0,40.0,0.0,0.0,1.7,-16.0,-1.7,1.0,0.0,0.7,0.0,0.0,3.2,2.0,0.7,2.7,4.3,1.0,0.0,0.0,12,1,1,1,1,360,64.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3255406,43.18,823.0,52.0,0.0,4.0,0.0,380.0,1.2,1.3,0.0,14.3,0.0,0.0,191.9,16.7,19.3,62.7,90.7,1.3,0.0,1.3,16,1,1,1,1,467,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255422,64.76,182.0,52.0,0.74,54.0,0.1,-182.0,-24.8,1.0,4.0,11.3,1.7,0.0,52.3,0.3,1.3,28.3,17.7,5.0,0.0,0.7,12,1,1,2,2,270,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255430,102.56,1811.0,60.0,7.18,151.0,0.0,488.0,26.1,13.7,3.3,236.7,2.7,0.3,406.9,24.3,4.3,216.0,143.0,17.0,0.0,3.7,16,1,1,1,1,467,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255434,30.8,172.0,40.0,0.25,0.0,0.0,8.0,1.2,0.3,0.0,2.7,0.0,0.0,11.7,1.3,0.0,27.0,14.3,0.3,0.0,1.3,16,1,1,1,1,467,46.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,60.0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3255450,78.83,1081.0,49.0,2.23,86.0,0.0,165.0,-1.2,2.3,61.7,28.3,3.7,2.0,314.2,22.3,17.3,157.3,151.7,64.0,0.0,1.7,12,1,1,1,1,360,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255510,105.65,760.0,95.0,0.0,0.0,16.7,84.0,-5.2,4.0,1.3,43.7,0.0,0.0,48.2,23.0,12.3,75.0,60.3,5.3,0.0,0.0,12,5,3,1,1,359,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255514,103.45,902.0,110.0,3.46,0.0,0.0,-282.0,0.5,12.0,4.0,51.7,0.0,0.0,361.3,28.3,6.0,274.0,99.0,16.0,0.0,10.0,16,1,1,1,1,466,60.0,60.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,60.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3255522,10.59,103.0,10.0,0.5,0.0,0.0,-17.0,-0.6,4.3,0.3,2.7,0.0,0.0,15.7,8.3,2.0,27.7,6.7,4.7,0.0,0.0,10,2,2,1,1,297,48.0,24.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,60.0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3255534,35.3,582.0,45.0,0.0,0.0,0.0,-339.0,-0.3,4.3,11.0,15.3,4.7,0.3,88.4,17.0,0.0,48.7,60.0,15.3,0.0,0.7,10,1,1,3,2,75,52.0,52.0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,5,0,0,10.0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3255538,34.73,241.0,40.0,0.74,0.0,0.0,42.0,-0.7,1.0,2.0,6.0,0.3,0.0,66.8,8.0,12.0,43.3,21.7,3.0,0.0,0.0,14,2,2,1,1,405,32.0,30.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3255546,73.05,558.0,40.0,0.0,122.0,0.0,137.0,25.2,3.0,47.3,11.7,0.0,4.7,90.4,12.3,0.3,76.0,82.3,50.3,0.0,1.3,10,1,1,1,1,297,42.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3255602,50.04,832.0,40.0,0.0,57.0,0.0,-84.0,-20.1,1.7,15.3,14.7,1.3,0.7,403.8,65.0,38.3,115.7,198.3,17.0,0.0,5.7,14,1,1,2,2,19,44.0,44.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,150.0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3255610,46.62,327.0,40.0,0.0,48.0,0.0,139.0,13.5,4.0,1.7,68.0,0.0,0.0,48.3,11.3,2.7,58.7,27.7,5.7,0.0,0.3,14,2,1,1,1,405,28.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3255626,25.09,244.0,18.0,0.0,17.0,0.0,-244.0,-25.1,0.7,4.0,18.0,1.7,0.0,71.7,2.7,0.0,66.7,33.7,4.7,0.0,2.0,10,1,1,1,1,297,48.0,42.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3255630,69.62,994.0,60.0,0.0,60.0,0.2,-58.0,-19.2,15.7,1.3,45.3,4.3,0.0,251.8,40.0,5.3,180.0,129.0,17.0,0.0,2.0,12,2,1,2,2,73,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255678,35.74,252.0,40.0,0.0,5.0,0.0,-39.0,-1.8,4.0,14.7,16.3,0.0,0.0,44.1,15.0,3.0,52.3,9.3,18.7,0.0,0.7,16,1,1,1,1,466,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3255738,34.24,187.0,40.0,0.25,0.0,0.0,-2.0,-0.2,1.3,0.0,2.3,0.0,0.0,61.3,16.0,3.7,27.0,24.0,1.3,0.0,0.3,16,1,1,1,1,466,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3255754,57.8,1312.0,67.0,0.0,0.0,0.0,-280.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,1,1,297,66.0,64.0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3255794,35.3,1106.0,45.0,0.0,0.0,0.0,10.0,-0.3,1.3,4.3,17.0,23.7,0.0,241.4,11.7,2.7,110.3,158.0,5.7,0.0,6.3,10,3,1,1,1,297,48.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255806,30.29,255.0,40.0,0.0,0.0,0.0,-220.0,-0.3,9.7,0.7,7.7,2.3,0.0,105.0,22.3,0.0,54.0,48.0,10.3,0.0,0.0,16,1,1,3,3,167,62.0,58.0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,4,0,0,30.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3255810,66.08,784.0,60.0,0.5,52.0,0.0,-159.0,-16.1,11.0,8.0,35.7,2.0,0.3,136.2,69.0,14.3,161.3,114.7,19.0,0.0,5.0,14,2,2,1,1,405,26.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3255814,100.24,785.0,95.0,0.25,0.0,5.5,40.0,3.5,13.3,3.0,15.3,0.0,0.0,341.9,43.7,26.0,134.7,48.7,16.3,0.0,2.7,10,2,1,2,2,125,36.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,30.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3255830,49.99,280.0,60.0,0.0,0.0,0.0,-95.0,0.0,11.3,7.3,18.3,0.7,0.7,38.7,1.0,0.0,75.0,80.3,18.7,0.0,2.7,16,3,1,2,1,466,34.0,40.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,30.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3255858,25.86,294.0,21.0,0.5,28.0,0.0,-294.0,-65.6,1.3,0.0,27.0,0.3,0.0,165.8,16.7,4.7,59.0,35.0,1.3,0.0,0.7,14,1,1,1,1,405,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3255882,34.04,131.0,30.0,0.74,0.0,3.3,-92.0,0.1,4.0,2.0,27.0,1.7,0.7,4.4,0.3,0.0,47.3,22.0,6.0,0.0,0.0,16,1,1,1,1,466,38.0,30.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3255906,85.61,889.0,77.0,5.2,0.0,0.3,-147.0,-11.7,6.7,3.3,58.7,4.0,0.3,192.2,30.7,11.7,111.3,51.0,10.0,0.0,1.0,12,1,1,2,2,93,28.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255922,35.77,702.0,37.0,0.0,14.0,0.0,-420.0,-70.9,3.0,19.0,201.0,3.7,1.3,221.1,34.3,30.7,293.7,216.3,22.0,0.0,10.7,16,1,1,1,1,466,40.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3255930,63.0,429.0,60.0,0.0,0.0,3.8,247.0,8.2,2.0,28.7,28.3,1.0,0.0,66.6,21.3,10.7,35.3,71.7,30.7,0.0,0.7,12,1,1,1,1,359,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3255966,31.83,467.0,40.0,0.0,5.0,0.0,29.0,-1.8,6.3,0.3,10.7,10.7,0.0,75.7,10.0,1.3,44.3,51.7,6.7,0.0,1.0,14,1,1,1,1,405,56.0,56.0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,60.0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3256062,55.72,94.0,60.0,1.73,0.0,0.0,25.0,-0.7,1.0,3.7,11.3,0.0,0.0,18.8,1.3,0.0,16.0,10.3,4.7,0.0,0.0,12,1,1,1,1,359,46.0,44.0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,8,0,0,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3256078,33.99,121.0,40.0,0.0,0.0,0.0,26.0,0.0,19.0,3.3,12.0,0.0,0.0,15.0,10.3,2.7,38.7,9.7,22.3,0.0,0.0,14,1,1,1,1,405,70.0,62.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3256114,29.99,392.0,40.0,0.0,0.0,0.0,-92.0,0.0,2.7,0.3,16.7,5.0,0.0,77.7,52.3,12.3,92.0,115.0,3.0,0.0,1.0,14,2,2,4,2,44,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3256146,29.99,189.0,40.0,0.0,0.0,0.0,77.0,0.0,7.7,0.7,22.3,0.3,0.0,22.2,5.3,0.0,24.3,28.0,8.3,0.0,0.0,14,1,1,1,1,405,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3256178,29.64,359.0,10.0,0.0,64.0,0.3,119.0,-19.6,4.0,0.3,36.3,1.0,0.0,40.9,13.3,3.0,94.3,24.3,4.3,0.0,1.0,12,3,2,1,1,359,30.0,30.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
